0.235720221651718,0.0768224482890218,66.5980685217815
0.524470722069964,0.992162029026076,154.110962561557
0.793131911661476,0.417538062902167,43.8070691298251
0.357821721117944,0.721366461832076,47.9886989610254
0.258315567160025,0.975054830312729,58.6445217544114
0.12085962225683,0.252981197321787,74.1946991423199
0.314313322072849,0.986245097359642,88.5877422579609
0.692510600667447,0.798364467220381,132.650366530521
0.385508826700971,0.466816361993551,21.511802238869
0.180392956128344,0.419611059129238,19.9412569848669
0.642179690534249,0.504330300027505,47.2499285192284
0.980980876134709,0.681257563875988,56.8753514878807
0.0747468830086291,0.202551688998938,125.62668165082
0.331374747445807,0.405324416933581,19.5990578845401
0.0979164419695735,0.0681399332825094,150.176479799854
0.804084857692942,0.46600994723849,50.3305221610175
0.732230674475431,0.983108419924974,205.348087470362
0.134285381995142,0.22067781444639,74.3603155002671
0.556026824284345,0.487314380705357,27.467655559808
0.859025765443221,0.980772313894704,184.703936175428
0.462989621330053,0.4453964761924,17.3000483877506
0.670249249320477,0.950762169901282,182.352215099491
0.401693954598159,0.436212094733492,19.139986322893
0.835922367637977,0.86729623680003,149.067005379452
0.234347098506987,0.344329443760216,22.9559568407856
0.193977846065536,0.611685415962711,5.7455046546493
0.235435543116182,0.318724702112377,25.6868620369105
0.673515939619392,0.348944039782509,29.5875719944268
0.943823075154796,0.653772794408724,57.7105705567206
0.770153520395979,0.299316393211484,30.6256872964032
0.692653202684596,0.68379255477339,98.5050654797924
0.79728070856072,0.594826173037291,77.4262952113176
0.736892891349271,0.0624029736500233,19.3764296160417
0.0433083975221962,0.975546715315431,7.14035468537285
0.34662413992919,0.42583992658183,19.9015873987415
0.852985661476851,0.876189331756905,147.44746443019
0.144234065897763,0.497002396965399,17.6411245455052
0.441140108508989,0.653325400780886,45.9859097738683
0.366271978709847,0.97140407259576,105.425743760058
0.759819124592468,0.448818897362798,51.2024617840856
0.141011824132875,0.543631963199005,13.0465381219928
0.670477013569325,0.358084849081933,30.1876911950378
0.742573622148484,0.586494451155886,78.781432973241
0.834571525454521,0.260850160615519,19.7977504497524
0.473341661738232,0.592175260419026,37.1339073747941
0.118009539786726,0.583644477650523,14.3739851808906
0.284470092505217,0.964308415073901,69.3904776605141
0.485008244635537,0.618372541852295,42.5688742261431
0.875213850755244,0.960603433195502,171.510293647252
0.409972941037267,0.792676427867264,70.914151109884
0.492387848440558,0.935174555750564,125.987628015759
0.128847494022921,0.015486074378714,141.199031116507
0.11833011591807,0.335671285632998,55.805655504212
0.871289625065401,0.129869012627751,8.09167823458075
0.0948023276869208,0.0121098821982741,174.658595246292
0.482882483163849,0.00535791739821434,13.0157456512025
0.949782966403291,0.378635296598077,11.7762459406102
0.332556130364537,0.590705074137077,27.6784480134533
0.110940578160807,0.327951170504093,61.8491952741629
0.329259478254244,0.666590722510591,34.8029455953402
0.155686511890963,0.827295235591009,3.03455531715048
0.935032859677449,0.668254501186311,63.0118509283848
0.72243983251974,0.303768136305735,30.5282325269659
0.929154059616849,0.0212334687821567,4.67052052708329
0.9869108654093,0.247601674636826,1.89048150011976
0.0823620257433504,0.320936729898676,83.3502324005191
0.236089371377602,0.28567243181169,29.6618583565731
0.0945881465449929,0.903135613072664,1.34712131623928
0.980692721670493,0.30715565267019,4.3245718842019
0.319488817593083,0.0106749101541936,57.5383002713872
0.966684974264354,0.952335341367871,138.384611621866
0.273493837798014,0.457664806162938,16.432644919903
0.056625941535458,0.063987088156864,197.307188059179
0.877706951228902,0.111325655132532,7.05868328342691
0.670348620740697,0.722042652778327,104.907214519135
0.00270480499602854,0.342551582260057,154.72814728982
0.437821292318404,0.763963930308819,68.3508128360893
0.840208637760952,0.445123645244166,40.5771576981441
0.233620551181957,0.868859009351581,29.7599187022713
0.647638965630904,0.531005057739094,53.5434219899435
0.24497941066511,0.630388731369749,13.5871678980749
0.152975027216598,0.727437269175425,1.41245384916509
0.359445211477578,0.290741571690887,19.9468289570722
0.419062047032639,0.475956101203337,21.5332841848014
0.56219149613753,0.088959651067853,1.32712358654453
0.738171601202339,0.329752285266295,34.1913317260973
0.618158746277913,0.563583982177079,53.4569630476444
0.112761878874153,0.179466353729367,100.289537657783
0.237162134842947,0.0482349977828562,72.7127254025408
0.152655852492899,0.387627181597054,30.9563436745356
0.712008845992386,0.585095079382882,76.4100888149963
0.481886841356754,0.717970052966848,63.0305964974613
0.613148857839406,0.578100099926814,55.3361542716002
0.419679739745334,0.219099104171619,13.3678816411512
0.311641869833693,0.71914186514914,37.2084909672156
0.127454166999087,0.893119326792657,1.97349442183973
0.365282938349992,0.961468788795173,102.33626772104
0.899109435034916,0.120433583622798,4.32243187535608
0.99660869827494,0.198013754328713,1.68824986437787
0.526605991413817,0.291708984645084,4.30375528015776
